filename,label,attack_type,fanogan_score,residual_score,feature_score,mse_score,lpips_score,recon_score,vit_score,inference_time
Live_IIITDNewNormal_6_normal_IIITDNewNormal_3286.png,bonafide,Live,1.754905,1.172272,0.582633,0.118489,0.636674,0.755163,0.911861,0.0526
Live_IIITDNewNormal_6_normal_IIITDNewNormal_3290.png,bonafide,Live,1.502534,1.109308,0.393226,0.129722,0.592494,0.722216,0.923591,0.0526
Live_IIITDNewNormal_6_normal_IIITDNewNormal_3293.png,bonafide,Live,1.633319,1.183028,0.450291,0.118278,0.657027,0.775305,0.931027,0.0529
Live_IIITDNewNormal_6_normal_IIITDNewNormal_3297.png,bonafide,Live,1.610247,1.133642,0.476605,0.109985,0.638633,0.748618,0.829444,0.0529
Live_IIITDNewNormal_6_normal_IIITDNewNormal_3299.png,bonafide,Live,1.683637,1.154445,0.529192,0.152718,0.580411,0.733129,0.878395,0.0529
Live_IIITDNewNormal_6_normal_IIITDNewNormal_4249.png,bonafide,Live,1.726755,1.284555,0.4422,0.262484,0.707796,0.97028,0.891525,0.0529
Live_IIITDNewNormal_6_normal_IIITDNewNormal_4250.png,bonafide,Live,1.530941,1.175688,0.355254,0.154244,0.679395,0.833639,0.929113,0.0529
Live_IIITDNewNormal_6_normal_IIITDNewNormal_4251.png,bonafide,Live,1.63175,1.201721,0.430029,0.200116,0.627209,0.827326,0.948767,0.0529
Live_IIITDNewNormal_6_normal_IIITDNewNormal_4252.png,bonafide,Live,1.595489,1.181596,0.413893,0.210942,0.700393,0.911335,0.854864,0.0529
Live_IIITDNewNormal_6_normal_IIITDNewNormal_4259.png,bonafide,Live,1.473495,1.123499,0.349996,0.253944,0.673913,0.927858,0.868098,0.0529
Live_IIITDNewNormal_6_normal_IIITDNewNormal_4261.png,bonafide,Live,1.693395,1.256063,0.437332,0.367902,0.729281,1.097183,0.887421,0.0529
Live_IIITDNewNormal_6_normal_IIITDNewNormal_4265.png,bonafide,Live,1.645777,1.210311,0.435466,0.256606,0.657684,0.91429,0.814499,0.0529
Live_IIITDNewNormal_6_normal_IIITDNewNormal_51.png,bonafide,Live,1.603066,1.123835,0.479231,0.125946,0.624612,0.750558,0.917536,0.0529
Live_IIITDNewNormal_6_normal_IIITDNewNormal_5155.png,bonafide,Live,1.886687,1.143562,0.743126,0.177613,0.583586,0.761198,0.882992,0.0529
Live_IIITDNewNormal_6_normal_IIITDNewNormal_5156.png,bonafide,Live,1.970315,1.128734,0.841582,0.197751,0.584944,0.782696,0.792776,0.0529
Live_IIITDNewNormal_6_normal_IIITDNewNormal_5162.png,bonafide,Live,1.528912,1.050023,0.478889,0.146281,0.579979,0.726259,0.895892,0.0529
Live_IIITDNewNormal_6_normal_IIITDNewNormal_5592.png,bonafide,Live,1.82147,1.181281,0.640189,0.154254,0.702582,0.856836,0.82894,0.0529
Live_IIITDNewNormal_70_normal_IIITDNewNormal_770.png,bonafide,Live,1.887845,1.191053,0.696792,0.149866,0.635822,0.785688,0.879992,0.0529
Live_IIITDNewNormal_70_normal_IIITDNewNormal_772.png,bonafide,Live,1.843995,1.206821,0.637173,0.139787,0.640298,0.780086,0.893062,0.0529
Live_IIITDNewNormal_70_normal_IIITDNewNormal_775.png,bonafide,Live,1.825504,1.186495,0.639009,0.133367,0.67752,0.810887,0.938082,0.0529
Live_IIITDNewNormal_71_normal_IIITDNewNormal_1889.png,bonafide,Live,1.773045,1.238377,0.534667,0.125714,0.694351,0.820065,0.898555,0.0529
Live_IIITDNewNormal_71_normal_IIITDNewNormal_1890.png,bonafide,Live,1.778779,1.215075,0.563704,0.110925,0.659632,0.770557,0.921633,0.0529
Live_IIITDNewNormal_71_normal_IIITDNewNormal_1892.png,bonafide,Live,1.844456,1.223416,0.62104,0.112555,0.660182,0.772737,0.905589,0.0529
Live_IIITDNewNormal_71_normal_IIITDNewNormal_1897.png,bonafide,Live,1.85526,1.322983,0.532277,0.14108,0.691073,0.832153,0.92559,0.0529
Live_IIITDNewNormal_71_normal_IIITDNewNormal_787.png,bonafide,Live,1.84506,1.106154,0.738906,0.096538,0.634207,0.730745,0.805733,0.0529
Live_IIITDNewNormal_71_normal_IIITDNewNormal_789.png,bonafide,Live,1.75859,1.286466,0.472124,0.199644,0.754678,0.954322,0.863537,0.0529
Live_IIITDNewNormal_71_normal_IIITDNewNormal_790.png,bonafide,Live,1.977164,1.337102,0.640062,0.182243,0.759968,0.942212,0.90023,0.0529
Live_IIITDNewNormal_71_normal_IIITDNewNormal_791.png,bonafide,Live,1.957859,1.276383,0.681476,0.227999,0.690796,0.918796,0.859303,0.0529
Live_IIITDNewNormal_72_normal_IIITDNewNormal_1900.png,bonafide,Live,1.858015,1.24936,0.608655,0.135309,0.635563,0.770872,0.889284,0.0529
Live_IIITDNewNormal_72_normal_IIITDNewNormal_1902.png,bonafide,Live,1.807431,1.218424,0.589008,0.09915,0.63615,0.7353,0.904163,0.0529
Live_IIITDNewNormal_72_normal_IIITDNewNormal_795.png,bonafide,Live,1.765862,1.261448,0.504414,0.124991,0.735517,0.860508,0.877733,0.0529
Live_IIITDNewNormal_72_normal_IIITDNewNormal_798.png,bonafide,Live,1.696714,1.132782,0.563931,0.096112,0.677006,0.773118,0.887062,0.0529
Live_IIITDNewNormal_72_normal_IIITDNewNormal_801.png,bonafide,Live,1.684952,1.271338,0.413613,0.144192,0.726866,0.871057,0.912082,0.0529
Live_IIITDNewNormal_73_normal_IIITDNewNormal_1916.png,bonafide,Live,1.838558,1.259304,0.579254,0.111554,0.697575,0.809129,0.930869,0.0529
Live_IIITDNewNormal_73_normal_IIITDNewNormal_806.png,bonafide,Live,1.948038,1.296674,0.651365,0.156411,0.658594,0.815005,0.937075,0.0526
Live_IIITDNewNormal_73_normal_IIITDNewNormal_811.png,bonafide,Live,1.94805,1.247883,0.700167,0.115317,0.69511,0.810427,0.915129,0.0526
Live_IIITDNewNormal_74_normal_IIITDNewNormal_1917.png,bonafide,Live,1.726792,1.241456,0.485336,0.131944,0.672148,0.804092,0.929518,0.0526
Live_IIITDNewNormal_74_normal_IIITDNewNormal_1918.png,bonafide,Live,1.856741,1.257672,0.599069,0.151652,0.689227,0.840879,0.918927,0.0526
Live_IIITDNewNormal_74_normal_IIITDNewNormal_1921.png,bonafide,Live,1.809206,1.299075,0.510131,0.14417,0.657016,0.801185,0.947832,0.0526
Live_IIITDNewNormal_74_normal_IIITDNewNormal_1923.png,bonafide,Live,1.939907,1.354412,0.585494,0.192147,0.698186,0.890333,0.95167,0.0526
Live_IIITDNewNormal_74_normal_IIITDNewNormal_1924.png,bonafide,Live,1.905844,1.283389,0.622454,0.156099,0.679571,0.83567,0.939813,0.0526
Live_IIITDNewNormal_74_normal_IIITDNewNormal_1925.png,bonafide,Live,1.782046,1.283797,0.49825,0.112945,0.687218,0.800163,0.93326,0.0526
Live_IIITDNewNormal_74_normal_IIITDNewNormal_819.png,bonafide,Live,1.748742,1.179436,0.569306,0.099044,0.681941,0.780985,0.898587,0.0526
Live_IIITDNewNormal_74_normal_IIITDNewNormal_822.png,bonafide,Live,1.863096,1.232525,0.63057,0.128256,0.637459,0.765715,0.90517,0.0526
Live_IIITDNewNormal_74_normal_IIITDNewNormal_824.png,bonafide,Live,1.852688,1.229337,0.623351,0.158036,0.65627,0.814306,0.895478,0.0526
Live_IIITDNewNormal_74_normal_IIITDNewNormal_825.png,bonafide,Live,1.69987,1.184027,0.515843,0.105484,0.664202,0.769685,0.923798,0.0526
Live_IIITDNewNormal_75_normal_IIITDNewNormal_1928.png,bonafide,Live,2.005834,1.243614,0.76222,0.132992,0.678668,0.81166,0.889953,0.0526
Live_IIITDNewNormal_75_normal_IIITDNewNormal_1930.png,bonafide,Live,1.908491,1.209071,0.69942,0.106099,0.676686,0.782785,0.854169,0.0526
Live_IIITDNewNormal_75_normal_IIITDNewNormal_1931.png,bonafide,Live,1.930919,1.266618,0.664301,0.149667,0.668084,0.817751,0.890534,0.0526
Live_IIITDNewNormal_75_normal_IIITDNewNormal_1933.png,bonafide,Live,1.856016,1.216667,0.639349,0.132659,0.699488,0.832148,0.867548,0.0526
Live_IIITDNewNormal_75_normal_IIITDNewNormal_1934.png,bonafide,Live,1.935291,1.192603,0.742688,0.104544,0.661677,0.766221,0.890617,0.0526
Live_IIITDNewNormal_75_normal_IIITDNewNormal_1935.png,bonafide,Live,1.883053,1.333888,0.549165,0.16597,0.746934,0.912904,0.908485,0.0526
Live_IIITDNewNormal_75_normal_IIITDNewNormal_1936.png,bonafide,Live,1.931747,1.308435,0.623312,0.175875,0.700454,0.876329,0.897301,0.0526
Live_IIITDNewNormal_75_normal_IIITDNewNormal_832.png,bonafide,Live,2.131361,1.305429,0.825933,0.201586,0.733736,0.935322,0.937368,0.0526
Live_IIITDNewNormal_75_normal_IIITDNewNormal_833.png,bonafide,Live,1.850978,1.199557,0.651421,0.122731,0.712358,0.835089,0.840652,0.0526
Live_IIITDNewNormal_75_normal_IIITDNewNormal_838.png,bonafide,Live,1.921521,1.286448,0.635073,0.11848,0.688876,0.807355,0.932485,0.0526
Live_IIITDNewNormal_76_normal_IIITDNewNormal_1944.png,bonafide,Live,2.156985,1.240195,0.91679,0.117578,0.752723,0.870301,0.878404,0.0526
Live_IIITDNewNormal_76_normal_IIITDNewNormal_1945.png,bonafide,Live,2.173827,1.467262,0.706565,0.280764,0.714528,0.995292,0.823525,0.0526
Live_IIITDNewNormal_76_normal_IIITDNewNormal_847.png,bonafide,Live,1.771484,1.161314,0.61017,0.074497,0.687586,0.762083,0.884846,0.0526
Live_IIITDNewNormal_76_normal_IIITDNewNormal_848.png,bonafide,Live,1.804537,1.176187,0.62835,0.073625,0.688083,0.761708,0.877707,0.0526
Live_IIITDNewNormal_76_normal_IIITDNewNormal_852.png,bonafide,Live,1.918591,1.343628,0.574963,0.201331,0.730168,0.931499,0.914436,0.0526
Live_IIITDNewNormal_77_normal_IIITDNewNormal_854.png,bonafide,Live,1.957372,1.320557,0.636815,0.196343,0.6684,0.864742,0.917865,0.0526
Live_IIITDNewNormal_77_normal_IIITDNewNormal_859.png,bonafide,Live,1.882265,1.278087,0.604178,0.135712,0.703109,0.838821,0.914028,0.0526
Live_IIITDNewNormal_77_normal_IIITDNewNormal_861.png,bonafide,Live,1.913479,1.293797,0.619682,0.168053,0.699713,0.867766,0.906296,0.0526
Live_IIITDNewNormal_77_normal_IIITDNewNormal_862.png,bonafide,Live,1.962139,1.366013,0.596125,0.241626,0.698166,0.939792,0.704458,0.0526
Live_IIITDNewNormal_78_normal_IIITDNewNormal_1958.png,bonafide,Live,1.996649,1.258446,0.738203,0.112631,0.671689,0.78432,0.945602,0.0526
Live_IIITDNewNormal_78_normal_IIITDNewNormal_1965.png,bonafide,Live,1.923006,1.242337,0.680668,0.133882,0.655094,0.788976,0.860117,0.0529
Live_IIITDNewNormal_78_normal_IIITDNewNormal_1966.png,bonafide,Live,1.963021,1.260544,0.702477,0.105001,0.652714,0.757714,0.917499,0.0529
Live_IIITDNewNormal_78_normal_IIITDNewNormal_866.png,bonafide,Live,1.841852,1.184804,0.657047,0.069054,0.703824,0.772878,0.931379,0.0529
Live_IIITDNewNormal_78_normal_IIITDNewNormal_873.png,bonafide,Live,1.940582,1.308887,0.631695,0.204362,0.752731,0.957093,0.919033,0.0529
Live_IIITDNewNormal_78_normal_IIITDNewNormal_876.png,bonafide,Live,2.110774,1.440551,0.670223,0.257795,0.704637,0.962432,0.87568,0.0529
Live_IIITDNewNormal_79_normal_IIITDNewNormal_1973.png,bonafide,Live,1.672717,1.217685,0.455032,0.139507,0.697072,0.836578,0.881017,0.0529
Live_IIITDNewNormal_79_normal_IIITDNewNormal_1974.png,bonafide,Live,1.917986,1.27374,0.644246,0.106703,0.658427,0.76513,0.910174,0.0529
Live_IIITDNewNormal_79_normal_IIITDNewNormal_881.png,bonafide,Live,1.802716,1.191886,0.61083,0.130107,0.707663,0.837771,0.876475,0.0529
Live_IIITDNewNormal_79_normal_IIITDNewNormal_885.png,bonafide,Live,1.993074,1.213086,0.779989,0.089208,0.689955,0.779163,0.909943,0.0529
Live_IIITDNewNormal_7_normal_IIITDNewNormal_1251.png,bonafide,Live,1.867008,1.233304,0.633704,0.097496,0.663662,0.761158,0.899875,0.0529
Live_IIITDNewNormal_7_normal_IIITDNewNormal_1252.png,bonafide,Live,1.958899,1.26829,0.690609,0.103992,0.628234,0.732226,0.889303,0.0529
Live_IIITDNewNormal_7_normal_IIITDNewNormal_1256.png,bonafide,Live,2.0167,1.253781,0.762919,0.124309,0.676536,0.800845,0.877363,0.0529
Live_IIITDNewNormal_7_normal_IIITDNewNormal_1257.png,bonafide,Live,1.999266,1.341982,0.657284,0.21433,0.655514,0.869844,0.927207,0.0529
Live_IIITDNewNormal_7_normal_IIITDNewNormal_2340.png,bonafide,Live,2.13655,1.357962,0.778589,0.242182,0.688085,0.930268,0.83076,0.0529
Live_IIITDNewNormal_7_normal_IIITDNewNormal_2341.png,bonafide,Live,1.742001,1.017876,0.724125,0.11685,0.62419,0.741039,0.817178,0.0529
Live_IIITDNewNormal_7_normal_IIITDNewNormal_2343.png,bonafide,Live,2.174211,1.218364,0.955846,0.10078,0.674398,0.775179,0.893762,0.0529
Live_IIITDNewNormal_7_normal_IIITDNewNormal_2344.png,bonafide,Live,1.953326,1.09078,0.862545,0.117967,0.638928,0.756895,0.845388,0.0529
Live_IIITDNewNormal_7_normal_IIITDNewNormal_2346.png,bonafide,Live,2.257811,1.272531,0.98528,0.124199,0.679952,0.804151,0.893236,0.0529
Live_IIITDNewNormal_7_normal_IIITDNewNormal_2352.png,bonafide,Live,1.850572,1.230718,0.619853,0.094073,0.657961,0.752034,0.89756,0.0529
Live_IIITDNewNormal_7_normal_IIITDNewNormal_2353.png,bonafide,Live,2.059355,1.292004,0.76735,0.162987,0.688408,0.851396,0.916844,0.0529
Live_IIITDNewNormal_7_normal_IIITDNewNormal_2354.png,bonafide,Live,2.077424,1.410803,0.66662,0.242959,0.716867,0.959826,0.968755,0.0529
Live_IIITDNewNormal_7_normal_IIITDNewNormal_2358.png,bonafide,Live,1.881194,1.30291,0.578284,0.156282,0.70434,0.860621,0.939044,0.0529
Live_IIITDNewNormal_7_normal_IIITDNewNormal_3306.png,bonafide,Live,1.746386,1.304812,0.441573,0.207582,0.678599,0.886181,0.900026,0.0529
Live_IIITDNewNormal_7_normal_IIITDNewNormal_3307.png,bonafide,Live,1.777326,1.328922,0.448405,0.17858,0.698448,0.877028,0.940073,0.0529
Live_IIITDNewNormal_7_normal_IIITDNewNormal_3309.png,bonafide,Live,1.832263,1.252219,0.580044,0.128682,0.680154,0.808836,0.957095,0.0529
Live_IIITDNewNormal_7_normal_IIITDNewNormal_3310.png,bonafide,Live,1.803662,1.274763,0.528899,0.178471,0.686319,0.86479,0.936673,0.0529
Live_IIITDNewNormal_7_normal_IIITDNewNormal_3316.png,bonafide,Live,1.765239,1.24765,0.517589,0.197114,0.685223,0.882337,0.908131,0.0529
Live_IIITDNewNormal_7_normal_IIITDNewNormal_3319.png,bonafide,Live,1.729477,1.267896,0.461581,0.143014,0.710925,0.853939,0.902819,0.0529
Live_IIITDNewNormal_7_normal_IIITDNewNormal_3321.png,bonafide,Live,1.751121,1.25845,0.492672,0.138573,0.686095,0.824668,0.932418,0.0529
Live_IIITDNewNormal_7_normal_IIITDNewNormal_4271.png,bonafide,Live,1.462472,1.190091,0.272381,0.257083,0.734,0.991083,0.884154,0.0529
Live_IIITDNewNormal_7_normal_IIITDNewNormal_4281.png,bonafide,Live,1.400218,1.157845,0.242373,0.186857,0.708459,0.895317,0.847363,0.0529
Live_IIITDNewNormal_7_normal_IIITDNewNormal_5165.png,bonafide,Live,1.676316,0.856997,0.819319,0.070637,0.580405,0.651042,0.780467,0.0529
Live_IIITDNewNormal_7_normal_IIITDNewNormal_5167.png,bonafide,Live,1.985674,1.329393,0.656281,0.227645,0.664443,0.892088,0.924373,0.0526
Live_IIITDNewNormal_7_normal_IIITDNewNormal_5172.png,bonafide,Live,1.925594,1.164367,0.761227,0.08783,0.641621,0.729451,0.878853,0.0526
Live_IIITDNewNormal_7_normal_IIITDNewNormal_5598.png,bonafide,Live,1.973633,1.23432,0.739313,0.19503,0.664767,0.859796,0.8355,0.0526
Live_IIITDNewNormal_7_normal_IIITDNewNormal_5600.png,bonafide,Live,2.05792,1.347167,0.710752,0.402413,0.695834,1.098247,0.809551,0.0526
Live_IIITDNewNormal_7_normal_IIITDNewNormal_61.png,bonafide,Live,1.788519,1.096293,0.692226,0.093195,0.654997,0.748192,0.897294,0.0526
Live_IIITDNewNormal_7_normal_IIITDNewNormal_65.png,bonafide,Live,1.829303,1.080112,0.74919,0.129204,0.632627,0.761832,0.909903,0.0526
Live_IIITDNewNormal_7_normal_IIITDNewNormal_68.png,bonafide,Live,1.913087,1.143521,0.769566,0.176193,0.570468,0.746661,0.920791,0.0526
Live_IIITDNewNormal_7_normal_IIITDNewNormal_69.png,bonafide,Live,1.843775,1.078405,0.76537,0.114565,0.587725,0.702291,0.949284,0.0526
Live_IIITDNewNormal_80_normal_IIITDNewNormal_1981.png,bonafide,Live,1.885657,1.282609,0.603048,0.116548,0.685907,0.802454,0.866009,0.0526
Live_IIITDNewNormal_80_normal_IIITDNewNormal_889.png,bonafide,Live,2.215255,1.309359,0.905896,0.21468,0.674691,0.889371,0.933271,0.0526
Live_IIITDNewNormal_80_normal_IIITDNewNormal_890.png,bonafide,Live,1.879906,1.131202,0.748704,0.092138,0.623878,0.716017,0.872677,0.0526
Live_IIITDNewNormal_80_normal_IIITDNewNormal_891.png,bonafide,Live,2.09622,1.238777,0.857443,0.123315,0.654368,0.777683,0.90895,0.0526
Live_IIITDNewNormal_80_normal_IIITDNewNormal_894.png,bonafide,Live,1.942605,1.1602,0.782405,0.09823,0.612723,0.710953,0.915504,0.0526
Live_IIITDNewNormal_80_normal_IIITDNewNormal_895.png,bonafide,Live,1.966217,1.249507,0.71671,0.091038,0.654453,0.74549,0.968611,0.0526
Live_IIITDNewNormal_80_normal_IIITDNewNormal_898.png,bonafide,Live,1.981248,1.242753,0.738494,0.097709,0.630683,0.728392,0.905943,0.0526
Live_IIITDNewNormal_80_normal_IIITDNewNormal_899.png,bonafide,Live,2.240819,1.455946,0.784873,0.201649,0.719819,0.921468,0.922124,0.0526
Live_IIITDNewNormal_81_normal_IIITDNewNormal_1990.png,bonafide,Live,2.19144,1.327435,0.864004,0.260234,0.695337,0.955571,0.890228,0.0526
Live_IIITDNewNormal_81_normal_IIITDNewNormal_903.png,bonafide,Live,2.0536,1.272858,0.780742,0.24508,0.68718,0.93226,0.891919,0.0526
Live_IIITDNewNormal_81_normal_IIITDNewNormal_904.png,bonafide,Live,1.91821,1.167218,0.750992,0.118786,0.650613,0.769399,0.87656,0.0526
Live_IIITDNewNormal_81_normal_IIITDNewNormal_908.png,bonafide,Live,1.948122,1.140184,0.807938,0.10035,0.654232,0.754582,0.880582,0.0526
Live_IIITDNewNormal_82_normal_IIITDNewNormal_2004.png,bonafide,Live,1.810168,1.216128,0.59404,0.100094,0.694321,0.794414,0.860528,0.0526
Live_IIITDNewNormal_82_normal_IIITDNewNormal_913.png,bonafide,Live,1.776485,1.1409,0.635585,0.10218,0.621526,0.723706,0.897276,0.0526
Live_IIITDNewNormal_82_normal_IIITDNewNormal_919.png,bonafide,Live,1.790388,1.161689,0.628698,0.101456,0.606954,0.708411,0.897573,0.0526
Live_IIITDNewNormal_82_normal_IIITDNewNormal_920.png,bonafide,Live,1.806902,1.140842,0.66606,0.137721,0.640036,0.777758,0.879556,0.0526
Live_IIITDNewNormal_82_normal_IIITDNewNormal_922.png,bonafide,Live,1.829545,1.142524,0.68702,0.128304,0.615015,0.743319,0.895904,0.0526
Live_IIITDNewNormal_82_normal_IIITDNewNormal_923.png,bonafide,Live,1.570647,1.042345,0.528302,0.138826,0.620031,0.758857,0.735368,0.0526
Live_IIITDNewNormal_82_normal_IIITDNewNormal_924.png,bonafide,Live,1.87454,1.200969,0.673572,0.15769,0.549012,0.706702,0.845115,0.0526
Live_IIITDNewNormal_83_normal_IIITDNewNormal_2007.png,bonafide,Live,1.743796,1.271894,0.471902,0.13523,0.698031,0.833261,0.975651,0.0526
Live_IIITDNewNormal_83_normal_IIITDNewNormal_2008.png,bonafide,Live,1.705626,1.216553,0.489073,0.116977,0.650555,0.767532,0.853265,0.0526
Live_IIITDNewNormal_83_normal_IIITDNewNormal_2011.png,bonafide,Live,1.707387,1.275391,0.431997,0.152856,0.709383,0.862239,0.880359,0.0526
Live_IIITDNewNormal_83_normal_IIITDNewNormal_2012.png,bonafide,Live,1.732956,1.209359,0.523598,0.112223,0.667251,0.779474,0.870435,0.0526
Live_IIITDNewNormal_83_normal_IIITDNewNormal_2013.png,bonafide,Live,1.734073,1.220958,0.513115,0.101383,0.653317,0.7547,0.852765,0.0526
Live_IIITDNewNormal_83_normal_IIITDNewNormal_2015.png,bonafide,Live,1.751078,1.311734,0.439345,0.163331,0.722265,0.885596,0.908683,0.0529
Live_IIITDNewNormal_83_normal_IIITDNewNormal_925.png,bonafide,Live,1.687932,1.224582,0.463351,0.128152,0.701163,0.829315,0.895814,0.0529
Live_IIITDNewNormal_83_normal_IIITDNewNormal_929.png,bonafide,Live,1.743749,1.218329,0.52542,0.101954,0.711893,0.813848,0.884678,0.0529
Live_IIITDNewNormal_83_normal_IIITDNewNormal_930.png,bonafide,Live,1.914261,1.333439,0.580822,0.143593,0.693056,0.836649,0.935094,0.0529
Live_IIITDNewNormal_83_normal_IIITDNewNormal_934.png,bonafide,Live,1.812959,1.269063,0.543896,0.141505,0.660266,0.80177,0.91531,0.0529
Live_IIITDNewNormal_84_normal_IIITDNewNormal_2020.png,bonafide,Live,2.193256,1.222575,0.970682,0.115979,0.670024,0.786003,0.874607,0.0529
Live_IIITDNewNormal_84_normal_IIITDNewNormal_940.png,bonafide,Live,1.361369,1.018986,0.342384,0.118476,0.656698,0.775174,0.82931,0.0529
Live_IIITDNewNormal_84_normal_IIITDNewNormal_942.png,bonafide,Live,1.819112,1.145359,0.673753,0.225429,0.604004,0.829433,0.89807,0.0529
Live_IIITDNewNormal_84_normal_IIITDNewNormal_948.png,bonafide,Live,2.101286,1.198601,0.902685,0.150672,0.660109,0.810781,0.950724,0.0529
Live_IIITDNewNormal_85_normal_IIITDNewNormal_2029.png,bonafide,Live,1.73826,1.253571,0.484689,0.095972,0.692189,0.788161,0.910904,0.0529
Live_IIITDNewNormal_85_normal_IIITDNewNormal_2031.png,bonafide,Live,1.804375,1.291226,0.513149,0.152217,0.702163,0.85438,0.950186,0.0529
Live_IIITDNewNormal_85_normal_IIITDNewNormal_2034.png,bonafide,Live,1.770893,1.212443,0.558451,0.09239,0.659493,0.751883,0.899214,0.0529
Live_IIITDNewNormal_85_normal_IIITDNewNormal_2035.png,bonafide,Live,1.739411,1.240038,0.499373,0.078953,0.714219,0.793172,0.873447,0.0529
Live_IIITDNewNormal_85_normal_IIITDNewNormal_954.png,bonafide,Live,1.918287,1.355705,0.562581,0.305414,0.700812,1.006226,0.936581,0.0529
Live_IIITDNewNormal_85_normal_IIITDNewNormal_955.png,bonafide,Live,1.884555,1.243724,0.640831,0.154173,0.671696,0.825869,0.938415,0.0529
Live_IIITDNewNormal_85_normal_IIITDNewNormal_958.png,bonafide,Live,1.762515,1.173298,0.589217,0.18857,0.622742,0.811312,0.876199,0.0529
Live_IIITDNewNormal_85_normal_IIITDNewNormal_960.png,bonafide,Live,1.784985,1.276457,0.508528,0.203438,0.731434,0.934872,0.968165,0.0529
Live_IIITDNewNormal_86_normal_IIITDNewNormal_2037.png,bonafide,Live,1.815618,1.254084,0.561534,0.137728,0.68246,0.820187,0.941832,0.0529
Live_IIITDNewNormal_86_normal_IIITDNewNormal_2039.png,bonafide,Live,1.773581,1.219446,0.554134,0.118002,0.681383,0.799385,0.888493,0.0529
Live_IIITDNewNormal_86_normal_IIITDNewNormal_2040.png,bonafide,Live,1.939928,1.2139,0.726028,0.14397,0.649223,0.793193,0.90644,0.0529
Live_IIITDNewNormal_86_normal_IIITDNewNormal_961.png,bonafide,Live,1.813054,1.168997,0.644056,0.101356,0.64553,0.746885,0.898766,0.0529
Live_IIITDNewNormal_86_normal_IIITDNewNormal_968.png,bonafide,Live,2.097373,1.193837,0.903536,0.1243,0.674794,0.799094,0.856214,0.0529
Live_IIITDNewNormal_87_normal_IIITDNewNormal_2050.png,bonafide,Live,1.853778,1.258154,0.595624,0.152982,0.685687,0.838668,0.943386,0.0529
Live_IIITDNewNormal_87_normal_IIITDNewNormal_2051.png,bonafide,Live,1.921516,1.315902,0.605614,0.113274,0.717691,0.830966,0.952746,0.0529
Live_IIITDNewNormal_87_normal_IIITDNewNormal_2052.png,bonafide,Live,1.904639,1.281237,0.623402,0.20183,0.68939,0.89122,0.866116,0.0529
Live_IIITDNewNormal_87_normal_IIITDNewNormal_2055.png,bonafide,Live,1.928509,1.366306,0.562202,0.183281,0.708595,0.891877,0.907795,0.0529
Live_IIITDNewNormal_87_normal_IIITDNewNormal_2056.png,bonafide,Live,1.857182,1.203678,0.653503,0.119368,0.654377,0.773745,0.960875,0.0529
