filename,label,attack_type,fanogan_score,residual_score,feature_score,mse_score,lpips_score,recon_score,vit_score,inference_time
Generated_07040d105_A2B_2fold.png,attack,Generated,1.847715,1.133036,0.714679,0.147735,0.609608,0.757343,0.864845,0.0526
Generated_07040d117_A2B.png,attack,Generated,1.889486,1.190951,0.698535,0.455575,0.673034,1.128609,0.788477,0.0526
Generated_07040d38_A2B.png,attack,Generated,2.134784,1.092236,1.042548,0.214557,0.733489,0.948046,0.969923,0.0526
Generated_07040d43_A2B_2fold.png,attack,Generated,1.906355,1.213913,0.692441,0.226232,0.630825,0.857057,0.784824,0.0526
Generated_07040d89_A2B.png,attack,Generated,1.677513,1.257964,0.419549,0.345417,0.638588,0.984005,0.901302,0.0526
Generated_07042d104_A2B_2fold.png,attack,Generated,1.733771,1.1459,0.587871,0.26043,0.629921,0.890351,0.799265,0.0526
Generated_07042d117_A2B.png,attack,Generated,1.585322,1.20233,0.382992,0.241582,0.678044,0.919625,0.872773,0.0526
Generated_07042d52_A2B.png,attack,Generated,1.68605,1.196006,0.490043,0.146526,0.658885,0.805411,0.942612,0.0526
Generated_07042d68_A2B_2fold.png,attack,Generated,2.047258,1.12511,0.922147,0.103616,0.655418,0.759034,0.902831,0.0526
Generated_07042d74_A2B.png,attack,Generated,1.662347,1.240556,0.421791,0.152612,0.693916,0.846528,0.969629,0.0526
Generated_07042d79_A2B_2fold.png,attack,Generated,2.193307,1.256574,0.936733,0.263237,0.674567,0.937804,0.849823,0.0526
Generated_07042d85_A2B.png,attack,Generated,1.709307,1.180136,0.529171,0.129773,0.694853,0.824626,0.938033,0.0526
Generated_07045d47_A2B.png,attack,Generated,1.781155,1.259549,0.521605,0.193186,0.731437,0.924624,0.923836,0.0526
Generated_07045d49_A2B.png,attack,Generated,1.748129,1.244548,0.50358,0.133284,0.66244,0.795723,0.970775,0.0526
Generated_07045d52_A2B.png,attack,Generated,1.816019,1.217667,0.598352,0.121369,0.712543,0.833913,0.909456,0.0526
Generated_07045d55_A2B_2fold.png,attack,Generated,2.030079,1.064367,0.965712,0.216896,0.655757,0.872653,0.869385,0.0527
Generated_07045d60_A2B_2fold.png,attack,Generated,2.084014,1.338556,0.745458,0.24816,0.726224,0.974384,0.936386,0.0527
Generated_07046d10_A2B_2fold.png,attack,Generated,2.017815,1.083778,0.934037,0.100554,0.642606,0.74316,0.810597,0.0527
Generated_07046d18_A2B_2fold.png,attack,Generated,1.691189,1.144732,0.546457,0.141963,0.651753,0.793716,0.886338,0.0527
Generated_07046d22_A2B.png,attack,Generated,1.542115,1.114576,0.427539,0.163199,0.625879,0.789077,0.873096,0.0527
Generated_07046d22_A2B_2fold.png,attack,Generated,1.81431,1.150943,0.663366,0.19606,0.641157,0.837217,0.849992,0.0527
Generated_07046d3_A2B_2fold.png,attack,Generated,1.977134,1.105971,0.871163,0.149731,0.617875,0.767606,0.799666,0.0527
Generated_07046d62_A2B.png,attack,Generated,2.139833,1.281735,0.858098,0.35344,0.654573,1.008014,0.84775,0.0527
Generated_07046d63_A2B.png,attack,Generated,1.761784,1.083375,0.678409,0.157755,0.591572,0.749328,0.855236,0.0527
Generated_07046d68_A2B.png,attack,Generated,1.716336,1.181248,0.535088,0.226633,0.647493,0.874126,0.859396,0.0527
Generated_07046d68_A2B_2fold.png,attack,Generated,2.052511,1.07813,0.974382,0.135997,0.632863,0.76886,0.744071,0.0527
Generated_07046d71_A2B.png,attack,Generated,1.569531,1.247653,0.321878,0.367583,0.66434,1.031923,0.856988,0.0527
Generated_07047d12_A2B.png,attack,Generated,1.801357,1.2243,0.577057,0.186842,0.687094,0.873937,0.859565,0.0527
Generated_07047d19_A2B.png,attack,Generated,1.860173,1.160544,0.69963,0.397684,0.71307,1.110755,0.852252,0.0527
Generated_07047d1_A2B.png,attack,Generated,1.686818,1.240692,0.446126,0.124028,0.719114,0.843142,0.917972,0.0527
Generated_07047d32_A2B.png,attack,Generated,1.69755,1.200809,0.496741,0.221903,0.703782,0.925686,0.873835,0.0527
Generated_07047d57_A2B_2fold.png,attack,Generated,1.899458,1.249749,0.649709,0.159108,0.693971,0.853079,0.89574,0.0527
Generated_07047d60_A2B.png,attack,Generated,1.51947,1.096032,0.423438,0.125963,0.667055,0.793018,0.93217,0.0527
Generated_07047d74_A2B_2fold.png,attack,Generated,1.996218,1.380501,0.615718,0.242575,0.689964,0.932539,0.892538,0.0527
Generated_07047d78_A2B.png,attack,Generated,1.774143,1.194057,0.580086,0.118687,0.726919,0.845606,0.961802,0.0527
Generated_07047d79_A2B.png,attack,Generated,1.594772,1.10133,0.493442,0.374112,0.697168,1.07128,0.926265,0.0527
Generated_07047d85_A2B_2fold.png,attack,Generated,2.000527,1.263301,0.737226,0.184738,0.707546,0.892285,0.895977,0.0527
Generated_07048d1_A2B.png,attack,Generated,1.738216,1.157698,0.580518,0.178537,0.695582,0.87412,0.924917,0.0527
Generated_07048d22_A2B.png,attack,Generated,1.51848,1.196514,0.321966,0.234218,0.67525,0.909467,0.895887,0.0527
Generated_07048d24_A2B.png,attack,Generated,1.540722,1.165911,0.374811,0.181932,0.669742,0.851674,0.904406,0.0527
Generated_07048d33_A2B.png,attack,Generated,1.802458,1.140677,0.661781,0.154968,0.673053,0.828021,0.832552,0.0527
Generated_07048d49_A2B_2fold.png,attack,Generated,1.584689,1.062277,0.522412,0.145368,0.633109,0.778477,0.842999,0.0527
Generated_07048d66_A2B.png,attack,Generated,1.447015,1.069862,0.377152,0.194877,0.597399,0.792277,0.929836,0.0527
Generated_07048d85_A2B.png,attack,Generated,1.530833,1.181862,0.348971,0.211737,0.678951,0.890688,0.85648,0.0527
Generated_07048d86_A2B_2fold.png,attack,Generated,1.603261,1.092925,0.510336,0.16912,0.650737,0.819858,0.773651,0.0527
Generated_07048d87_A2B.png,attack,Generated,1.391427,1.035836,0.355591,0.113438,0.626712,0.74015,0.907567,0.0527
Generated_07049d38_A2B.png,attack,Generated,1.77642,1.141642,0.634778,0.149307,0.618672,0.76798,0.899462,0.0527
Generated_07049d53_A2B.png,attack,Generated,1.650036,1.191436,0.4586,0.218154,0.607334,0.825487,0.925932,0.0528
Generated_07049d53_A2B_2fold.png,attack,Generated,2.066113,1.280303,0.785811,0.316181,0.628041,0.944223,0.895772,0.0528
Generated_07049d77_A2B.png,attack,Generated,1.518968,1.130168,0.3888,0.171795,0.634068,0.805863,0.879688,0.0528
Generated_07049d77_A2B_2fold.png,attack,Generated,1.610261,1.126509,0.483753,0.215091,0.619221,0.834312,0.877098,0.0528
Generated_07049d88_A2B.png,attack,Generated,1.878771,1.193022,0.685749,0.451499,0.683212,1.134711,0.853704,0.0528
Generated_07050d22_A2B_2fold.png,attack,Generated,1.816276,1.154669,0.661607,0.204166,0.601949,0.806115,0.831445,0.0528
Generated_07050d34_A2B.png,attack,Generated,1.501865,1.107187,0.394677,0.137573,0.624554,0.762127,0.861358,0.0528
Generated_07051d27_A2B.png,attack,Generated,2.181466,1.267622,0.913843,0.274703,0.689046,0.96375,0.861734,0.0528
Generated_07051d41_A2B.png,attack,Generated,1.622312,1.195528,0.426783,0.224698,0.658005,0.882703,0.890675,0.0528
Generated_07051d51_A2B.png,attack,Generated,1.488597,1.145967,0.342629,0.223741,0.643186,0.866927,0.859622,0.0528
Live_0000401_DALSA_Clear_Off_I5_H_0078_2_5_R.png,bonafide,Live,1.15016,0.798128,0.352031,0.257281,0.450311,0.707592,0.889521,0.0528
Live_0074238_Live_I1_0058_L.png,bonafide,Live,2.090584,1.054784,1.0358,0.334112,0.597499,0.93161,0.673492,0.0528
Live_0074238_Live_I2L_2_LG.png,bonafide,Live,1.662889,1.170953,0.491935,0.147509,0.697427,0.844935,0.928582,0.0528
Live_0074238_Live_I2R_3_LG.png,bonafide,Live,1.728693,1.030426,0.698268,0.064121,0.596885,0.661005,0.832953,0.0528
Live_0074238_Live_I2_0082_L.png,bonafide,Live,1.815413,1.255804,0.559609,0.373568,0.627909,1.001476,0.816965,0.0528
Live_0074238_Live_I2_0082_R.png,bonafide,Live,1.991732,1.266188,0.725544,0.385787,0.605598,0.991385,0.86401,0.0528
Live_0074238_Live_I3R_3_LG.png,bonafide,Live,1.762513,1.118967,0.643546,0.109319,0.669282,0.778601,0.890318,0.0528
Live_0074238_Live_I3_0072_R.png,bonafide,Live,1.41379,1.160376,0.253414,0.254649,0.68828,0.942929,0.904458,0.0528
Live_0074238_Live_I3_0073_L.png,bonafide,Live,1.752565,1.225419,0.527146,0.29403,0.623907,0.917936,0.883471,0.0528
Live_0074238_Live_I3_0075_L.png,bonafide,Live,1.651315,1.133506,0.517809,0.199048,0.634666,0.833714,0.829292,0.0528
Live_0357118_Live_I1R_3_LG.png,bonafide,Live,1.869,1.154982,0.714018,0.326435,0.562823,0.889258,1.002364,0.0528
Live_0357118_Live_I2L_1_LG.png,bonafide,Live,1.654718,1.188337,0.466381,0.328273,0.656411,0.984684,0.882937,0.0528
Live_0357118_Live_I2_0078_R.png,bonafide,Live,1.710456,1.217384,0.493073,0.267923,0.608487,0.87641,0.853593,0.0528
Live_0357118_Live_I2_0080_L.png,bonafide,Live,1.631732,1.18533,0.446403,0.213169,0.608949,0.822117,0.867734,0.0528
Live_0357118_Live_I2_0080_R.png,bonafide,Live,1.623492,1.201255,0.422237,0.214244,0.572575,0.786819,0.974584,0.0528
Live_0357118_Live_I3_0077_R.png,bonafide,Live,1.270884,1.007322,0.263562,0.137584,0.623309,0.760893,0.956034,0.0528
Live_0357118_Live_I3_0078_R.png,bonafide,Live,1.514619,1.20282,0.311798,0.175193,0.707507,0.882699,0.941434,0.0528
Live_04267d365.png,bonafide,Live,1.598854,1.038082,0.560772,0.136728,0.632541,0.769269,0.859743,0.0528
Live_04267d461.png,bonafide,Live,1.518894,0.961775,0.557119,0.098176,0.574643,0.672819,0.823361,0.0528
Live_04267d463.png,bonafide,Live,1.538286,1.032384,0.505902,0.157789,0.613439,0.771228,0.850237,0.0528
Live_0460958_DALSA_Clear_Off_I3_H_0062_2_5_R.png,bonafide,Live,1.345355,0.808321,0.537034,0.088686,0.518947,0.607632,0.888757,0.0528
Live_0460958_DALSA_Clear_Off_I5_H_0028_2_2_R.png,bonafide,Live,1.466439,0.924511,0.541928,0.091327,0.538408,0.629735,0.866208,0.0528
Live_0460958_DALSA_Clear_Off_I5_H_0070_2_3_R.png,bonafide,Live,1.548957,1.17756,0.371397,0.101949,0.618689,0.720639,0.87104,0.0528
Live_04629d1386.png,bonafide,Live,1.724803,1.143238,0.581565,0.146262,0.651663,0.797925,0.880738,0.0528
Live_04629d1422.png,bonafide,Live,1.701574,1.203322,0.498252,0.171158,0.742744,0.913902,0.855761,0.0528
Live_04781.png,bonafide,Live,1.728667,1.201964,0.526702,0.180115,0.696995,0.87711,0.839736,0.0528
Live_04815d1017.png,bonafide,Live,1.615236,1.160841,0.454395,0.135635,0.646376,0.782011,0.864252,0.0528
Live_04815d1266.png,bonafide,Live,1.500456,1.027256,0.4732,0.103064,0.600692,0.703756,0.819473,0.0528
Live_04870d1110.png,bonafide,Live,1.669262,1.227869,0.441393,0.19494,0.718935,0.913875,0.840687,0.0528
Live_04870d1449.png,bonafide,Live,1.648015,1.280804,0.367211,0.198336,0.730641,0.928977,0.89938,0.0528
Live_05015d391.png,bonafide,Live,1.484426,0.996248,0.488178,0.10967,0.625532,0.735202,0.709011,0.0528
Live_05015d453.png,bonafide,Live,1.582069,0.984207,0.597862,0.083917,0.622998,0.706915,0.827188,0.0528
Live_05027d428.png,bonafide,Live,1.556838,1.081084,0.475754,0.103365,0.655145,0.75851,0.782084,0.0528
Live_05027d435.png,bonafide,Live,1.47696,1.023769,0.45319,0.084353,0.588169,0.672522,0.809457,0.0528
Live_05027d501.png,bonafide,Live,1.503019,0.994336,0.508683,0.091889,0.56444,0.65633,0.775456,0.0528
Live_05027d557.png,bonafide,Live,1.566622,1.049902,0.516719,0.09272,0.623404,0.716124,0.87692,0.0528
Live_05028d1052.png,bonafide,Live,1.588057,1.133836,0.454222,0.093198,0.666971,0.76017,0.814606,0.0528
Live_05028d569.png,bonafide,Live,1.696273,1.108729,0.587545,0.090555,0.62222,0.712775,0.810036,0.0528
Live_05028d735.png,bonafide,Live,1.715688,1.115265,0.600423,0.147873,0.639876,0.78775,0.843426,0.0528
Live_05244d420.png,bonafide,Live,1.786142,1.170279,0.615864,0.125979,0.661306,0.787285,0.854152,0.0528
Live_05244d422.png,bonafide,Live,1.682244,1.176017,0.506227,0.087418,0.676698,0.764117,0.897177,0.0528
Live_05321d152.png,bonafide,Live,1.860963,1.34981,0.511153,0.247434,0.73743,0.984864,0.858039,0.0528
Live_05321d188.png,bonafide,Live,1.746717,1.289115,0.457602,0.155511,0.733163,0.888674,0.916706,0.0528
Live_05321d213.png,bonafide,Live,1.886939,1.359791,0.527149,0.255941,0.715894,0.971835,0.920268,0.0528
Live_05321d215.png,bonafide,Live,1.914926,1.40971,0.505216,0.303641,0.745435,1.049077,0.857836,0.0528
Live_05321d240.png,bonafide,Live,1.842265,1.33652,0.505745,0.21414,0.734914,0.949054,0.897196,0.0528
Live_05321d543.png,bonafide,Live,1.714768,1.346265,0.368503,0.233972,0.747594,0.981566,0.866423,0.0528
Live_05368d1114.png,bonafide,Live,1.782804,1.158793,0.624011,0.145436,0.646825,0.792262,0.889344,0.0528
Live_05368d213.png,bonafide,Live,1.673132,1.13041,0.542722,0.119919,0.690194,0.810113,0.775104,0.0528
Live_05368d412.png,bonafide,Live,1.579322,1.058318,0.521004,0.095149,0.647575,0.742723,0.873702,0.0528
Live_05368d571.png,bonafide,Live,1.785592,1.185196,0.600396,0.125087,0.635912,0.760998,0.780368,0.0528
Live_05368d610.png,bonafide,Live,1.625528,1.127786,0.497741,0.102142,0.633435,0.735577,0.909548,0.0528
Live_05368d671.png,bonafide,Live,1.688534,1.245569,0.442965,0.157191,0.711153,0.868344,0.88581,0.0528
Live_05369d131.png,bonafide,Live,1.569961,1.230301,0.33966,0.22457,0.766252,0.990821,0.862012,0.0528
Live_05373d180.png,bonafide,Live,1.554602,1.117779,0.436823,0.093564,0.652023,0.745587,0.826638,0.0527
Live_05373d77.png,bonafide,Live,1.747371,1.276975,0.470396,0.226607,0.705988,0.932595,0.810781,0.0527
Live_05373d78.png,bonafide,Live,1.558147,1.170331,0.387816,0.165927,0.710083,0.87601,0.806451,0.0527
Live_05379d822.png,bonafide,Live,1.538707,1.201353,0.337354,0.180023,0.737934,0.917957,0.915848,0.0527
Live_05399d100.png,bonafide,Live,1.582026,1.132213,0.449814,0.097303,0.694677,0.79198,0.899959,0.0527
Live_05399d291.png,bonafide,Live,1.677051,1.053221,0.62383,0.103634,0.693771,0.797406,0.831104,0.0527
Live_05399d550.png,bonafide,Live,1.751819,1.124602,0.627217,0.119196,0.681582,0.800778,0.895659,0.0527
Live_05405d193.png,bonafide,Live,1.691343,1.112863,0.57848,0.101591,0.622073,0.723665,0.83671,0.0527
Live_05405d474.png,bonafide,Live,1.669272,1.095784,0.573489,0.159966,0.676864,0.836829,0.833268,0.0527
Live_05405d476.png,bonafide,Live,1.63721,1.110328,0.526882,0.126271,0.671995,0.798265,0.853924,0.0527
Live_05432d428.png,bonafide,Live,1.534997,1.119841,0.415156,0.091129,0.679061,0.77019,0.887917,0.0527
Live_05445d120.png,bonafide,Live,1.55918,1.021591,0.537588,0.098627,0.562339,0.660966,0.930393,0.0527
Live_05445d302.png,bonafide,Live,1.568785,1.082704,0.486081,0.093435,0.648471,0.741907,0.908877,0.0527
Live_05445d73.png,bonafide,Live,1.587886,1.050629,0.537257,0.101624,0.626743,0.728367,0.969779,0.0527
Live_05456d244.png,bonafide,Live,1.645795,1.059638,0.586157,0.148257,0.619357,0.767614,0.848,0.0527
Live_05456d504.png,bonafide,Live,1.459566,0.942664,0.516902,0.096565,0.581101,0.677666,0.789237,0.0527
Live_05456d937.png,bonafide,Live,1.572825,1.116333,0.456492,0.1705,0.696665,0.867165,0.849262,0.0527
Live_05460d103.png,bonafide,Live,1.573502,1.129463,0.444039,0.167714,0.662688,0.830401,0.905452,0.0527
Live_05460d260.png,bonafide,Live,1.627581,1.169028,0.458553,0.129742,0.693753,0.823496,0.820817,0.0527
Live_05460d331.png,bonafide,Live,1.521836,1.167141,0.354695,0.137534,0.678246,0.81578,0.867677,0.0527
Live_05460d94.png,bonafide,Live,1.644396,1.258139,0.386258,0.148882,0.681484,0.830366,0.863643,0.0527
Live_05460d96.png,bonafide,Live,1.692129,1.216584,0.475545,0.157679,0.685169,0.842848,0.88495,0.0527
Live_05466d194.png,bonafide,Live,1.64135,1.140501,0.500849,0.15801,0.675879,0.833889,0.810317,0.0527
Live_05469d70.png,bonafide,Live,1.562426,1.166674,0.395752,0.143101,0.663733,0.806834,0.87629,0.0527
Live_05469d75.png,bonafide,Live,1.525584,1.081121,0.444462,0.11924,0.667233,0.786473,0.851755,0.0527
Live_05470d147.png,bonafide,Live,1.586525,1.049008,0.537517,0.10067,0.666385,0.767055,0.798582,0.0527
Live_05485d133.png,bonafide,Live,1.504338,1.080672,0.423667,0.107704,0.69028,0.797984,0.940315,0.0527
Live_05485d286.png,bonafide,Live,1.657831,1.217003,0.440827,0.138395,0.710061,0.848456,0.869042,0.0527
Live_05485d95.png,bonafide,Live,1.766551,1.217489,0.549062,0.079002,0.689145,0.768147,0.933462,0.0527
Live_05485d97.png,bonafide,Live,1.733811,1.175715,0.558096,0.125293,0.675791,0.801084,0.968327,0.0527
Live_05493d437.png,bonafide,Live,1.52779,1.126072,0.401717,0.08956,0.643409,0.732969,0.894713,0.0527
Live_05493d64.png,bonafide,Live,1.657364,1.114978,0.542386,0.100548,0.632109,0.732657,0.863454,0.0527
Live_05510d384.png,bonafide,Live,1.74284,1.170894,0.571946,0.148377,0.671808,0.820186,0.830858,0.0528
Live_05513d222.png,bonafide,Live,1.652442,1.218405,0.434037,0.142759,0.701556,0.844315,0.812123,0.0528
Live_05513d413.png,bonafide,Live,1.629202,1.223569,0.405634,0.130779,0.689313,0.820092,0.89541,0.0528
Live_05522d139.png,bonafide,Live,1.761719,1.258556,0.503163,0.200607,0.756827,0.957434,0.931778,0.0528
Live_05522d229.png,bonafide,Live,1.721733,1.128122,0.59361,0.116128,0.720547,0.836675,0.899011,0.0528
Live_05522d230.png,bonafide,Live,1.52923,1.202446,0.326784,0.122361,0.722308,0.844669,0.823286,0.0528
Live_05522d308.png,bonafide,Live,1.493962,1.199152,0.29481,0.089086,0.695692,0.784778,0.922864,0.0528
Live_05522d312.png,bonafide,Live,1.530905,1.229267,0.301639,0.094889,0.673542,0.76843,0.92206,0.0528
Live_05522d340.png,bonafide,Live,1.404885,1.159127,0.245758,0.082866,0.69316,0.776025,0.877466,0.0528
Live_05522d343.png,bonafide,Live,1.448202,1.214208,0.233994,0.161973,0.742666,0.904639,0.849799,0.0528
Live_05523d228.png,bonafide,Live,1.736718,1.277174,0.459544,0.16878,0.732411,0.901191,0.895101,0.0528
Live_05523d59.png,bonafide,Live,1.79342,1.338485,0.454935,0.185205,0.732278,0.917483,0.913557,0.0528
Live_05523d63.png,bonafide,Live,1.688637,1.312937,0.375701,0.156691,0.726651,0.883342,0.892263,0.0528
Live_05542d385.png,bonafide,Live,1.670081,1.211208,0.458873,0.131139,0.668484,0.799624,0.943266,0.0528
Live_05542d455.png,bonafide,Live,1.649649,1.19868,0.450969,0.104149,0.693227,0.797376,0.88893,0.0528
Live_05562d130.png,bonafide,Live,1.608969,1.173478,0.435491,0.112374,0.672018,0.784393,0.85857,0.0528
Live_05562d160.png,bonafide,Live,1.579164,1.132788,0.446376,0.102808,0.613403,0.716211,0.922897,0.0528
Live_05603.png,bonafide,Live,1.666068,1.079094,0.586974,0.081321,0.597755,0.679076,0.84445,0.0528
Live_05615d1330.png,bonafide,Live,1.791818,1.128624,0.663194,0.069937,0.690854,0.760791,0.844364,0.0528
Live_05615d620.png,bonafide,Live,1.499017,1.028884,0.470133,0.076078,0.597168,0.673246,0.723567,0.0528
Live_05615d682.png,bonafide,Live,1.476866,1.11202,0.364846,0.052873,0.703658,0.756531,0.827215,0.0528
Live_05615d870.png,bonafide,Live,1.973085,1.111125,0.86196,0.056181,0.659717,0.715898,0.853624,0.0528
Live_05615d970.png,bonafide,Live,1.969268,1.200672,0.768596,0.119487,0.68875,0.808237,0.836499,0.0528
Live_05616d1005.png,bonafide,Live,1.85527,1.308013,0.547257,0.202777,0.696864,0.899641,0.887786,0.0528
Live_05616d1051.png,bonafide,Live,1.735401,1.125446,0.609955,0.12506,0.647733,0.772794,0.819652,0.0528
Live_05616d1130.png,bonafide,Live,1.848164,1.244826,0.603338,0.158168,0.693917,0.852085,0.890052,0.0528
Live_05616d1166.png,bonafide,Live,1.864448,1.2295,0.634948,0.069239,0.713335,0.782574,0.867857,0.0528
Live_05616d1171.png,bonafide,Live,1.815571,1.18067,0.6349,0.087286,0.643257,0.730543,0.898677,0.0528
Live_05616d1173.png,bonafide,Live,1.879205,1.223517,0.655688,0.093402,0.661443,0.754845,0.922139,0.0528
Live_05616d1470.png,bonafide,Live,1.830102,1.164706,0.665396,0.083192,0.635202,0.718395,0.83457,0.0528
Live_05616d1471.png,bonafide,Live,1.857942,1.169349,0.688594,0.108711,0.622497,0.731208,0.787859,0.0528
Live_05616d1580.png,bonafide,Live,1.766879,1.142867,0.624012,0.082461,0.676008,0.758469,0.844022,0.0528
Live_05618d282.png,bonafide,Live,1.580545,1.053876,0.52667,0.102708,0.644056,0.746764,0.826437,0.0528
Live_05619d1064.png,bonafide,Live,1.723052,1.152486,0.570566,0.112425,0.666192,0.778618,0.800649,0.0528
Live_05619d1771.png,bonafide,Live,1.776084,1.203137,0.572947,0.265287,0.687694,0.952981,0.739115,0.0528
Live_05619d1856.png,bonafide,Live,1.817489,1.159091,0.658398,0.124882,0.641811,0.766693,0.805564,0.0528
Live_05619d360.png,bonafide,Live,1.47125,0.988087,0.483163,0.120174,0.642665,0.762839,0.802177,0.0528
Live_05619d419.png,bonafide,Live,1.477233,1.017248,0.459985,0.063275,0.609629,0.672903,0.794264,0.0528
Live_05619d55.png,bonafide,Live,1.519526,1.042772,0.476754,0.12121,0.671228,0.792438,0.870971,0.0528
Live_05622d322.png,bonafide,Live,1.76491,1.055561,0.709349,0.123707,0.66223,0.785936,0.902016,0.0528
