filename,label,attack_type,mse_score,lpips_score,recon_score,trajectory_score,combined_score
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_60_Transparent_20120913115803_R.png,attack,CL,0.017385028302669525,0.1814165711402893,0.19880160689353943,0.007996363565325737,0.4015931487083435
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_60_Transparent_20120913115810_L.png,attack,CL,0.01168753206729889,0.1617768257856369,0.1734643578529358,0.005847651977092028,0.1342080533504486
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_60_Transparent_20120913115810_R.png,attack,CL,0.014886431396007538,0.15184272825717926,0.1667291522026062,0.008742833510041237,0.34905433654785156
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_61_Colored_20120913154157_R.png,attack,CL,0.01215235237032175,0.18154314160346985,0.19369550049304962,0.00558287650346756,0.1843489706516266
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_61_Colored_20120913154206_R.png,attack,CL,0.019294751808047295,0.21983084082603455,0.239125594496727,0.009228061884641647,0.6466599106788635
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_61_Colored_20120913154214_R.png,attack,CL,0.02137981913983822,0.261033296585083,0.282413125038147,0.009531231597065926,0.8256809115409851
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_61_Colored_20120913154222_R.png,attack,CL,0.022465748712420464,0.25328490138053894,0.27575063705444336,0.00847883615642786,0.7151691913604736
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_61_Transparent_20120913145444_R.png,attack,CL,0.01627136394381523,0.1751708984375,0.19144226610660553,0.00823600310832262,0.3951758146286011
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_61_Transparent_20120913145448_L.png,attack,CL,0.01824900694191456,0.190557062625885,0.20880606770515442,0.008506109938025475,0.47923481464385986
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_61_Transparent_20120913145448_R.png,attack,CL,0.018260261043906212,0.1990009844303131,0.21726123988628387,0.008591737598180771,0.5163807272911072
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_62_Colored_20120913115207_R.png,attack,CL,0.012841605581343174,0.19972461462020874,0.21256622672080994,0.006748376414179802,0.3476261794567108
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_62_Transparent_20120913113512_R.png,attack,CL,0.01384569238871336,0.1792192906141281,0.19306498765945435,0.005913278553634882,0.20935893058776855
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_63_Colored_20120913120247_L.png,attack,CL,0.02073667012155056,0.2400963008403778,0.2608329653739929,0.011309358291327953,0.895569384098053
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_63_Colored_20120913120255_L.png,attack,CL,0.012109986506402493,0.20359446108341217,0.21570444107055664,0.0075485240668058395,0.42479208111763
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_63_Colored_20120913120307_L.png,attack,CL,0.014387120492756367,0.18741674721240997,0.20180386304855347,0.007618888281285763,0.38113880157470703
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_64_Transparent_20120912143456_R.png,attack,CL,0.014200706966221333,0.19632796943187714,0.2105286717414856,0.007057688198983669,0.36589035391807556
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_64_Transparent_20120912143508_L.png,attack,CL,0.013516043312847614,0.1506786346435547,0.16419467329978943,0.007261238526552916,0.21782715618610382
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_65_Colored_20120919152237_R.png,attack,CL,0.01582956127822399,0.24458739161491394,0.2604169547557831,0.00884939357638359,0.691178560256958
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_65_Transparent_20120919150821_L.png,attack,CL,0.014272662810981274,0.18077795207500458,0.19505061209201813,0.007613157853484154,0.3566385507583618
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_65_Transparent_20120919150824_L.png,attack,CL,0.018371213227510452,0.203126460313797,0.22149766981601715,0.010196962393820286,0.6638609170913696
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_66_ColoredB&L-Gray_20120919174848_R.png,attack,CL,0.02023848332464695,0.20104219019412994,0.22128067910671234,0.009781526401638985,0.628821611404419
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_66_ColoredB&L-Gray_20120919174852_L.png,attack,CL,0.017478162422776222,0.2354595959186554,0.25293776392936707,0.00818291399627924,0.609593391418457
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_66_Colored_20120919173709_L.png,attack,CL,0.014154980890452862,0.22860892117023468,0.24276390671730042,0.007234929595142603,0.4952008128166199
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_66_Colored_20120919173709_R.png,attack,CL,0.014280839823186398,0.21403825283050537,0.22831909358501434,0.007542331703007221,0.46916332840919495
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_66_Transparent_20120919175731_R.png,attack,CL,0.011108371429145336,0.20559808611869812,0.21670645475387573,0.00735373655334115,0.412290096282959
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_66_Transparent_20120919175734_L.png,attack,CL,0.011772066354751587,0.15339502692222595,0.16516709327697754,0.011644569225609303,0.5828469395637512
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_66_Transparent_20120919175734_R.png,attack,CL,0.013108432292938232,0.22148028016090393,0.23458871245384216,0.007530690636485815,0.4905099868774414
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_66_Transparent_20120919175744_R.png,attack,CL,0.014636155217885971,0.22535906732082367,0.23999522626399994,0.008899024687707424,0.6330745220184326
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_67_Colored_20120914142733_R.png,attack,CL,0.016057902947068214,0.24207693338394165,0.2581348419189453,0.008097793906927109,0.6059678196907043
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_67_Colored_20120914142756_L.png,attack,CL,0.019385674968361855,0.19966918230056763,0.21905486285686493,0.008448297157883644,0.5526860952377319
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_67_Transparent_20120912143718_R.png,attack,CL,0.016384165734052658,0.16994421184062958,0.18632838129997253,0.007907862775027752,0.44036418199539185
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_68_Colored_20120920151200_R.png,attack,CL,0.009749777615070343,0.32639050483703613,0.3361402750015259,0.004848023410886526,0.5052926540374756
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_68_Colored_20120920151203_L.png,attack,CL,0.01765640638768673,0.30547285079956055,0.323129266500473,0.007712809834629297,0.7106508016586304
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_68_Colored_20120920151219_L.png,attack,CL,0.017396433278918266,0.3135232925415039,0.33091971278190613,0.007954759523272514,0.746586799621582
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_68_Colored_20120920151219_R.png,attack,CL,0.013495150953531265,0.27006837725639343,0.2835635244846344,0.005678641609847546,0.46275919675827026
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_68_Transparent_20120920150254_R.png,attack,CL,0.010119804181158543,0.15837211906909943,0.168491929769516,0.006520222872495651,0.29040664434432983
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_68_Transparent_20120920150257_R.png,attack,CL,0.011781930923461914,0.25400736927986145,0.26578930020332336,0.007173809222877026,0.5469657182693481
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_68_Transparent_20120920150301_L.png,attack,CL,0.010471854358911514,0.22247669100761414,0.23294854164123535,0.0059426953084766865,0.37833359837532043
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_69_Colored_20120912150503_L.png,attack,CL,0.01420555543154478,0.1999632716178894,0.21416883170604706,0.006925951223820448,0.41887882351875305
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_69_Transparent_20120911164458_L.png,attack,CL,0.011049327440559864,0.18629315495491028,0.19734248518943787,0.006346371024847031,0.3366343677043915
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_69_Transparent_20120911164515_L.png,attack,CL,0.008865119889378548,0.14454635977745056,0.15341147780418396,0.005311562214046717,0.1607433557510376
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_6_Colored_20120914154406_L.png,attack,CL,0.017702801153063774,0.3118087649345398,0.3295115530490875,0.006150425877422094,0.597161054611206
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_6_Colored_20120914154410_L.png,attack,CL,0.022840751335024834,0.21704840660095215,0.23988915979862213,0.010495512746274471,0.7624597549438477
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_6_Transparent_20120914152001_L.png,attack,CL,0.020243875682353973,0.18392929434776306,0.20417317748069763,0.00907470565289259,0.5724142789840698
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_6_Transparent_20120914152014_L.png,attack,CL,0.017117103561758995,0.18647897243499756,0.2035960704088211,0.007506108842790127,0.4438644051551819
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_70_Colored_20120913130319_R.png,attack,CL,0.021890366449952126,0.23642487823963165,0.25831523537635803,0.007504295092076063,0.5581633448600769
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_71_Colored_20120912160023_L.png,attack,CL,0.015552359633147717,0.23550459742546082,0.251056969165802,0.007044696249067783,0.5056710839271545
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_71_Colored_20120912160032_R.png,attack,CL,0.02006002888083458,0.22556200623512268,0.24562203884124756,0.008504241704940796,0.6127935647964478
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_71_Transparent_20120912153858_L.png,attack,CL,0.011975531466305256,0.16119486093521118,0.17317038774490356,0.006595596205443144,0.3063107430934906
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_72_Colored_20120919131839_L.png,attack,CL,0.021495291963219643,0.20244400203227997,0.22393929958343506,0.010941781103610992,0.7653295993804932
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_72_Colored_20120919131857_R.png,attack,CL,0.010731649585068226,0.13001558184623718,0.14074723422527313,0.005836951546370983,0.17690834403038025
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_72_Transparent_20120919130752_L.png,attack,CL,0.009822141379117966,0.11636610329151154,0.1261882483959198,0.004782828968018293,0.06088150665163994
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_72_Transparent_20120919130752_R.png,attack,CL,0.006271721795201302,0.09080776572227478,0.09707948565483093,0.0053726425394415855,0.047882623970508575
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_72_Transparent_20120919130815_L.png,attack,CL,0.009667673148214817,0.1265985518693924,0.13626623153686523,0.0049004750326275826,0.09151060879230499
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_73_Colored_20120920130201_R.png,attack,CL,0.014091856777668,0.31714633107185364,0.33123818039894104,0.005273881368339062,0.529612123966217
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_73_Colored_20120920130204_L.png,attack,CL,0.018491500988602638,0.19661325216293335,0.21510475873947144,0.008375843055546284,0.5385423898696899
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_73_Colored_20120920130208_L.png,attack,CL,0.018483806401491165,0.22271327674388885,0.24119707942008972,0.008022164925932884,0.5644024014472961
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_73_Colored_20120920130212_R.png,attack,CL,0.02389458566904068,0.21746844053268433,0.2413630187511444,0.009639979340136051,0.6960879564285278
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_73_Transparent_20120920124614_R.png,attack,CL,0.01633603312075138,0.16638648509979248,0.1827225238084793,0.007311942055821419,0.38444405794143677
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_73_Transparent_20120920124617_R.png,attack,CL,0.0162064041942358,0.17990416288375854,0.1961105614900589,0.008914947509765625,0.48232436180114746
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_74_Transparent_20120912162740_R.png,attack,CL,0.01328529417514801,0.15921300649642944,0.17249830067157745,0.007556942291557789,0.33659717440605164
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_75_Colored_20120911160607_L.png,attack,CL,0.012085609138011932,0.33145007491111755,0.3435356914997101,0.005368220154196024,0.5677032470703125
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_75_Transparent_20120911153616_R.png,attack,CL,0.01705249957740307,0.16642872989177704,0.18348123133182526,0.007892906665802002,0.38410723209381104
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_76_Colored_20120920183143_L.png,attack,CL,0.016963323578238487,0.22788113355636597,0.244844451546669,0.006569389253854752,0.43011727929115295
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_76_Transparent_20120920181247_R.png,attack,CL,0.01407629158347845,0.1506498008966446,0.16472609341144562,0.007093723397701979,0.2875177264213562
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_77_Transparent_20120913124401_R.png,attack,CL,0.022380098700523376,0.21806439757347107,0.24044449627399445,0.011673524975776672,0.7702553272247314
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_78_Colored_20120920142502_L.png,attack,CL,0.00874693039804697,0.1704881489276886,0.1792350858449936,0.004380727652460337,0.1338466852903366
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_78_Transparent_20120920140427_L.png,attack,CL,0.017043020576238632,0.17518195509910583,0.19222497940063477,0.006507424172013998,0.3086034059524536
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_78_Transparent_20120920140427_R.png,attack,CL,0.012744322419166565,0.1675129234790802,0.18025724589824677,0.007290238048881292,0.3356029987335205
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_78_Transparent_20120920140432_L.png,attack,CL,0.01604907214641571,0.16026806831359863,0.17631714046001434,0.007065746001899242,0.3114308714866638
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_78_Transparent_20120920140434_L.png,attack,CL,0.017278390005230904,0.18202514946460724,0.199303537607193,0.007282625883817673,0.37752681970596313
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_79_Colored_20120914142008_L.png,attack,CL,0.010115006007254124,0.23577751219272614,0.24589252471923828,0.005422559566795826,0.3538254499435425
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_79_Colored_20120914142011_R.png,attack,CL,0.011155749671161175,0.16129861772060394,0.172454372048378,0.004933037329465151,0.15660226345062256
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_79_Transparent_20120914140503_R.png,attack,CL,0.014756198972463608,0.15266931056976318,0.1674255132675171,0.0076655554585158825,0.3327387869358063
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_79_Transparent_20120914140510_R.png,attack,CL,0.012942075729370117,0.15430884063243866,0.16725091636180878,0.006813481450080872,0.2739308178424835
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_79_Transparent_20120914140513_L.png,attack,CL,0.010650287382304668,0.17949733138084412,0.19014762341976166,0.007178731728345156,0.3499993085861206
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_79_Transparent_20120914140518_R.png,attack,CL,0.0104825459420681,0.12973430752754211,0.1402168571949005,0.005716776475310326,0.1384929120540619
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_7_Colored_20120914160103_L.png,attack,CL,0.019597971811890602,0.1898907572031021,0.20948873460292816,0.00971224159002304,0.5668015480041504
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_7_Colored_20120914160107_L.png,attack,CL,0.01837819255888462,0.18956832587718964,0.2079465240240097,0.00802543479949236,0.44771578907966614
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_7_Colored_20120914160112_R.png,attack,CL,0.014539939351379871,0.17224940657615662,0.1867893487215042,0.00789527129381895,0.3916417062282562
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_7_Colored_20120914160116_L.png,attack,CL,0.01754264533519745,0.19008351862430573,0.20762616395950317,0.00811409205198288,0.4530802369117737
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_7_Transparent_20120912162526_L.png,attack,CL,0.02245737612247467,0.19788503646850586,0.22034241259098053,0.009232770651578903,0.5581166744232178
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_80_Colored_20120914151911_R.png,attack,CL,0.014814913272857666,0.20761553943157196,0.22243045270442963,0.00824721809476614,0.49519968032836914
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_80_Colored_20120914151923_R.png,attack,CL,0.01396066416054964,0.21300825476646423,0.226968914270401,0.0068664345890283585,0.41064631938934326
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_80_Transparent_20120914145155_L.png,attack,CL,0.011223573237657547,0.15664364397525787,0.16786721348762512,0.007119771093130112,0.29630374908447266
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_80_Transparent_20120914145203_R.png,attack,CL,0.01437801867723465,0.20293554663658142,0.21731355786323547,0.007081090472638607,0.40384578704833984
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_80_Transparent_20120914145207_R.png,attack,CL,0.009487442672252655,0.1826997995376587,0.19218724966049194,0.0053075323812663555,0.22625379264354706
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_81_Colored_20120920142336_R.png,attack,CL,0.019008852541446686,0.19664070010185242,0.2156495451927185,0.007064054254442453,0.3989694118499756
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_81_Transparent_20120920140347_L.png,attack,CL,0.012655206955969334,0.1804928183555603,0.19314803183078766,0.008189629763364792,0.4259938597679138
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_81_Transparent_20120920140353_R.png,attack,CL,0.00730111263692379,0.11187417805194855,0.11917529255151749,0.004880222491919994,0.03424576297402382
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_81_Transparent_20120920140358_L.png,attack,CL,0.014764080755412579,0.23084646463394165,0.2456105500459671,0.009368261322379112,0.6237174272537231
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_81_Transparent_20120920140358_R.png,attack,CL,0.010819715447723866,0.16374117136001587,0.17456088960170746,0.007786821573972702,0.41131630539894104
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_82_Colored_20120913125240_L.png,attack,CL,0.021774230524897575,0.2236064076423645,0.24538064002990723,0.010291056707501411,0.7085760831832886
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_82_Colored_20120913125251_L.png,attack,CL,0.022720040753483772,0.23774567246437073,0.26046571135520935,0.008809007704257965,0.6433817148208618
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_82_Colored_20120913125257_R.png,attack,CL,0.018692955374717712,0.2869443893432617,0.3056373596191406,0.0072756242007017136,0.6333633661270142
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_82_Colored_20120913125302_R.png,attack,CL,0.017675383016467094,0.2876182198524475,0.30529358983039856,0.007306359242647886,0.634655237197876
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_82_Transparent_20120913123041_R.png,attack,CL,0.01278097927570343,0.21431609988212585,0.22709707915782928,0.006389526650309563,0.4242824912071228
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_82_Transparent_20120913123057_L.png,attack,CL,0.01733502186834812,0.1962904930114746,0.21362552046775818,0.006959377322345972,0.4344467520713806
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_82_Transparent_20120913123106_L.png,attack,CL,0.020686740055680275,0.1585228145122528,0.17920956015586853,0.008087131194770336,0.4394959807395935
