filename,label,attack_type,mse_score,lpips_score,recon_score,trajectory_score,combined_score
E-display_7_13_Attack_2.png,attack,E-display,0.04814663156867027,0.34745705127716064,0.3956036865711212,0.006350250449031591,0.8962122201919556
E-display_7_13_Attack_3.png,attack,E-display,0.039739105850458145,0.26281318068504333,0.3025522828102112,0.003806533757597208,0.48725438117980957
E-display_7_140_Attack_2.png,attack,E-display,0.03713969886302948,0.2569577395915985,0.2940974235534668,0.0030849361792206764,0.3975592851638794
E-display_7_140_Attack_3.png,attack,E-display,0.016957612708210945,0.1584688276052475,0.1754264384508133,0.0024866333696991205,0.15940356254577637
E-display_7_141_Attack_2.png,attack,E-display,0.03484244644641876,0.2474435269832611,0.28228598833084106,0.003068633144721389,0.3784877359867096
E-display_7_141_Attack_3.png,attack,E-display,0.04764625430107117,0.2621692419052124,0.30981549620628357,0.0036592846736311913,0.48213571310043335
E-display_7_142_Attack_2.png,attack,E-display,0.016019122675061226,0.135814368724823,0.15183348953723907,0.002438950352370739,0.11968941986560822
E-display_7_143_Attack_3.png,attack,E-display,0.02929168939590454,0.26708483695983887,0.2963765263557434,0.0022869212552905083,0.31542354822158813
E-display_7_144_Attack_2.png,attack,E-display,0.03934015333652496,0.27150794863700867,0.3108481168746948,0.002433827379718423,0.3523865342140198
E-display_7_144_Attack_3.png,attack,E-display,0.04205891489982605,0.31482523679733276,0.3568841516971588,0.004236747045069933,0.6130313873291016
E-display_7_145_Attack_2.png,attack,E-display,0.01966775581240654,0.31041640043258667,0.3300841450691223,0.002043392276391387,0.3387811779975891
E-display_7_147_Attack_2.png,attack,E-display,0.025980183854699135,0.23937690258026123,0.2653570771217346,0.002294902689754963,0.2707785367965698
E-display_7_148_Attack_2.png,attack,E-display,0.016419140622019768,0.1575857400894165,0.17400488257408142,0.0023752518463879824,0.14538784325122833
E-display_7_148_Attack_3.png,attack,E-display,0.03945864364504814,0.3669750988483429,0.40643373131752014,0.003294530091807246,0.5847868919372559
E-display_7_149_Attack_3.png,attack,E-display,0.018627045676112175,0.29217708110809326,0.3108041286468506,0.0025535195600241423,0.36514273285865784
E-display_7_14_Attack_2.png,attack,E-display,0.021300388500094414,0.16413266956806183,0.1854330599308014,0.004615668673068285,0.6184135675430298
E-display_7_150_Attack_2.png,attack,E-display,0.05456914007663727,0.27957621216773987,0.33414536714553833,0.002373876515775919,0.4694846272468567
E-display_7_150_Attack_3.png,attack,E-display,0.05332273244857788,0.2495274543762207,0.3028501868247986,0.0021440391428768635,0.38769030570983887
E-display_7_151_Attack_3.png,attack,E-display,0.03889467567205429,0.21615824103355408,0.25505292415618896,0.0017959601245820522,0.26324161887168884
E-display_7_152_Attack_2.png,attack,E-display,0.009161013178527355,0.12064462900161743,0.12980563938617706,0.0017945042345672846,0.0839817151427269
E-display_7_153_Attack_2.png,attack,E-display,0.012623277492821217,0.154073104262352,0.16669638454914093,0.0019419982563704252,0.16049613058567047
E-display_7_154_Attack_2.png,attack,E-display,0.025663727894425392,0.14202722907066345,0.1676909625530243,0.0017976065864786506,0.13863424956798553
E-display_7_154_Attack_3.png,attack,E-display,0.010986380279064178,0.13875240087509155,0.14973878860473633,0.001760377548635006,0.10697061568498611
E-display_7_155_Attack_2.png,attack,E-display,0.031461600214242935,0.26753705739974976,0.2989986538887024,0.0023803135845810175,0.42028486728668213
E-display_7_156_Attack_2.png,attack,E-display,0.03644966706633568,0.27975964546203613,0.3162093162536621,0.0027177731972187757,0.4993014931678772
E-display_7_156_Attack_3.png,attack,E-display,0.06566084176301956,0.38673287630081177,0.45239371061325073,0.004012610763311386,0.9027554988861084
E-display_7_157_Attack_3.png,attack,E-display,0.06922685354948044,0.3348337411880493,0.40406060218811035,0.0038846381939947605,0.8130335807800293
E-display_7_158_Attack_3.png,attack,E-display,0.04672107473015785,0.2915351688861847,0.33825623989105225,0.003059493377804756,0.5859179496765137
E-display_7_159_Attack_2.png,attack,E-display,0.027356699109077454,0.2796528935432434,0.30700957775115967,0.003094104817137122,0.5468360185623169
E-display_7_15_Attack_2.png,attack,E-display,0.034218158572912216,0.20008260011672974,0.23430076241493225,0.002210180275142193,0.30037301778793335
E-display_7_160_Attack_2.png,attack,E-display,0.013906721957027912,0.1907530128955841,0.20465973019599915,0.0017096097581088543,0.17728672921657562
E-display_7_160_Attack_3.png,attack,E-display,0.03602932021021843,0.30077308416366577,0.3368023931980133,0.0030633185524493456,0.5844566822052002
E-display_7_161_Attack_2.png,attack,E-display,0.040991395711898804,0.2475816309452057,0.2885730266571045,0.003061122028157115,0.5151647329330444
E-display_7_161_Attack_3.png,attack,E-display,0.043531447649002075,0.22562840580940247,0.26915985345840454,0.002223159186542034,0.352292537689209
E-display_7_162_Attack_2.png,attack,E-display,0.021957093849778175,0.2167513370513916,0.23870843648910522,0.0023107160814106464,0.32288485765457153
E-display_7_162_Attack_3.png,attack,E-display,0.017098987475037575,0.17800553143024445,0.19510452449321747,0.003393760649487376,0.43520212173461914
E-display_7_163_Attack_2.png,attack,E-display,0.0255958903580904,0.26121658086776733,0.2868124842643738,0.002792180050164461,0.4692807197570801
E-display_7_163_Attack_3.png,attack,E-display,0.04416869208216667,0.2766106128692627,0.32077929377555847,0.0038733999244868755,0.6921812295913696
E-display_7_165_Attack_3.png,attack,E-display,0.03221600875258446,0.18894433975219727,0.22116035223007202,0.0023638419806957245,0.30636876821517944
E-display_7_167_Attack_2.png,attack,E-display,0.017124837264418602,0.11156248301267624,0.12868732213974,0.003051272826269269,0.2850401699542999
E-display_7_167_Attack_3.png,attack,E-display,0.032198015600442886,0.19641676545143127,0.22861477732658386,0.0025571309961378574,0.3481922447681427
E-display_7_168_Attack_2.png,attack,E-display,0.014386653900146484,0.08820340037345886,0.10259005427360535,0.002126570325344801,0.09862694144248962
E-display_7_169_Attack_3.png,attack,E-display,0.03140388801693916,0.19791537523269653,0.2293192595243454,0.0025943114887923002,0.35519468784332275
E-display_7_16_Attack_2.png,attack,E-display,0.02326090633869171,0.205471009016037,0.2287319153547287,0.0019086096435785294,0.2437840700149536
E-display_7_16_Attack_3.png,attack,E-display,0.030366728082299232,0.20894601941108704,0.23931275308132172,0.0027354920748621225,0.392244815826416
E-display_7_170_Attack_2.png,attack,E-display,0.03485436365008354,0.20873750746250153,0.24359187483787537,0.0015149394748732448,0.20154424011707306
E-display_7_171_Attack_2.png,attack,E-display,0.028866156935691833,0.158474400639534,0.18734055757522583,0.0017966568702831864,0.16656771302223206
E-display_7_171_Attack_3.png,attack,E-display,0.02776285819709301,0.13052420318126678,0.15828706324100494,0.0019074188312515616,0.035956673324108124
E-display_7_173_Attack_3.png,attack,E-display,0.029965324327349663,0.18339474499225616,0.21336007118225098,0.0021364178974181414,0.1759316772222519
E-display_7_174_Attack_2.png,attack,E-display,0.017905758693814278,0.15396101772785187,0.171866774559021,0.0016015386208891869,0.03221498057246208
E-display_7_174_Attack_3.png,attack,E-display,0.036255910992622375,0.18020719289779663,0.216463103890419,0.001970641314983368,0.1649535894393921
E-display_7_175_Attack_2.png,attack,E-display,0.02474111318588257,0.20701895654201508,0.23176006972789764,0.0018513918621465564,0.1845269650220871
E-display_7_175_Attack_3.png,attack,E-display,0.04637136682868004,0.25659385323524475,0.3029652237892151,0.0022913948632776737,0.38069936633110046
E-display_7_176_Attack_2.png,attack,E-display,0.02745071053504944,0.1290946900844574,0.15654540061950684,0.0022391246166080236,0.06731589138507843
E-display_7_177_Attack_3.png,attack,E-display,0.029813818633556366,0.1959407776594162,0.22575458884239197,0.001747483853250742,0.16092921793460846
E-display_7_179_Attack_2.png,attack,E-display,0.04957979917526245,0.280833899974823,0.33041369915008545,0.0022714200895279646,0.4363040626049042
E-display_7_179_Attack_3.png,attack,E-display,0.027976319193840027,0.2307320088148117,0.25870832800865173,0.0018056886037811637,0.23636353015899658
E-display_7_180_Attack_2.png,attack,E-display,0.04152008146047592,0.24524597823619843,0.28676605224609375,0.0018439004197716713,0.29939255118370056
E-display_7_180_Attack_3.png,attack,E-display,0.0758955180644989,0.3184487819671631,0.394344300031662,0.005448775365948677,0.9061886072158813
E-display_7_181_Attack_2.png,attack,E-display,0.04435763135552406,0.2747153341770172,0.319072961807251,0.002434387104585767,0.4296647906303406
E-display_7_181_Attack_3.png,attack,E-display,0.01576833426952362,0.18745075166225433,0.20321908593177795,0.0019020315958186984,0.1298627257347107
E-display_7_182_Attack_2.png,attack,E-display,0.04284670576453209,0.23594608902931213,0.2787927985191345,0.0016656061634421349,0.2638036608695984
E-display_7_183_Attack_3.png,attack,E-display,0.016525551676750183,0.19103962182998657,0.20756517350673676,0.0018839079421013594,0.1370874047279358
E-display_7_185_Attack_2.png,attack,E-display,0.021659396588802338,0.17197802662849426,0.1936374306678772,0.00633731484413147,0.5779903531074524
E-display_7_185_Attack_3.png,attack,E-display,0.02839086763560772,0.24629774689674377,0.27468860149383545,0.004133251495659351,0.5157064199447632
E-display_7_186_Attack_2.png,attack,E-display,0.016095010563731194,0.15657760202884674,0.17267261445522308,0.005309258587658405,0.42536789178848267
E-display_7_187_Attack_3.png,attack,E-display,0.021910041570663452,0.2434433102607727,0.26535335183143616,0.0036540182773023844,0.4454808235168457
E-display_7_188_Attack_2.png,attack,E-display,0.026059359312057495,0.2102811634540558,0.23634052276611328,0.0038844349328428507,0.4088051915168762
E-display_7_188_Attack_3.png,attack,E-display,0.01575358211994171,0.14993514120578766,0.16568872332572937,0.005662601441144943,0.4479891359806061
E-display_7_189_Attack_2.png,attack,E-display,0.019667981192469597,0.1998862624168396,0.21955424547195435,0.004629391245543957,0.45216208696365356
E-display_7_18_Attack_3.png,attack,E-display,0.030435526743531227,0.2103312909603119,0.24076682329177856,0.002341018756851554,0.2551591992378235
E-display_7_190_Attack_2.png,attack,E-display,0.023029601201415062,0.21069708466529846,0.23372668027877808,0.0028186505660414696,0.2907845079898834
E-display_7_191_Attack_2.png,attack,E-display,0.022068103775382042,0.18825596570968628,0.21032406389713287,0.0040155332535505295,0.36794382333755493
E-display_7_192_Attack_3.png,attack,E-display,0.038416583091020584,0.28496164083480835,0.32337823510169983,0.00400787778198719,0.6048451662063599
E-display_7_193_Attack_2.png,attack,E-display,0.019049113616347313,0.17714881896972656,0.19619792699813843,0.003738593775779009,0.3090028762817383
E-display_7_193_Attack_3.png,attack,E-display,0.05121098458766937,0.3115283250808716,0.36273932456970215,0.0038596331141889095,0.671954870223999
E-display_7_194_Attack_2.png,attack,E-display,0.05269860103726387,0.3168592154979706,0.36955782771110535,0.0023614338133484125,0.5281127691268921
E-display_7_194_Attack_3.png,attack,E-display,0.04591193422675133,0.30885550379753113,0.35476744174957275,0.0047170366160571575,0.7457171678543091
E-display_7_195_Attack_2.png,attack,E-display,0.017346544191241264,0.22401900589466095,0.24136555194854736,0.002663280116394162,0.29044222831726074
E-display_7_195_Attack_3.png,attack,E-display,0.032183125615119934,0.31536686420440674,0.3475499749183655,0.002887918846681714,0.36136722564697266
E-display_7_196_Attack_2.png,attack,E-display,0.045401185750961304,0.26633235812187195,0.31173354387283325,0.0026007560081779957,0.29442229866981506
E-display_7_196_Attack_3.png,attack,E-display,0.017000259831547737,0.24062727391719818,0.25762754678726196,0.002881076652556658,0.2240380197763443
E-display_7_197_Attack_2.png,attack,E-display,0.03475092351436615,0.3356854319572449,0.3704363703727722,0.0028580641373991966,0.3949589133262634
E-display_7_197_Attack_3.png,attack,E-display,0.030885890126228333,0.3304178714752197,0.36130374670028687,0.003121704561635852,0.39239227771759033
E-display_7_198_Attack_2.png,attack,E-display,0.015281870029866695,0.20019057393074036,0.21547244489192963,0.0018070584628731012,0.11355618387460709
E-display_7_198_Attack_3.png,attack,E-display,0.04727235808968544,0.287510484457016,0.33478283882141113,0.0028690302278846502,0.341097891330719
E-display_7_199_Attack_2.png,attack,E-display,0.029685750603675842,0.23056931793689728,0.2602550685405731,0.0023449535947293043,0.20495988428592682
E-display_7_199_Attack_3.png,attack,E-display,0.01338211726397276,0.15063677728176117,0.1640188992023468,0.0020340087357908487,0.044916197657585144
E-display_7_19_Attack_2.png,attack,E-display,0.020636804401874542,0.15062765777111053,0.17126446962356567,0.0022120769135653973,0.06362442672252655
E-display_7_19_Attack_3.png,attack,E-display,0.027599327266216278,0.19636225700378418,0.22396159172058105,0.003028587670996785,0.17908471822738647
E-display_7_1_Attack_3.png,attack,E-display,0.013900908641517162,0.214024618268013,0.22792552411556244,0.0014598487177863717,0.11758490651845932
E-display_7_200_Attack_2.png,attack,E-display,0.028394849970936775,0.2805958688259125,0.3089907169342041,0.0021794624626636505,0.27210408449172974
E-display_7_201_Attack_2.png,attack,E-display,0.03907547891139984,0.2857116460800171,0.3247871398925781,0.0023390890564769506,0.30304914712905884
E-display_7_201_Attack_3.png,attack,E-display,0.036026645451784134,0.3084997832775116,0.3445264399051666,0.002871487522497773,0.3560521602630615
E-display_7_202_Attack_2.png,attack,E-display,0.0440661758184433,0.32430464029312134,0.36837083101272583,0.0016219967510551214,0.3385935127735138
E-display_7_202_Attack_3.png,attack,E-display,0.04618796706199646,0.3039194345474243,0.3501074016094208,0.0017360816709697247,0.315673291683197
E-display_7_203_Attack_2.png,attack,E-display,0.02263052575290203,0.2452945113182068,0.2679250240325928,0.0020994229707866907,0.2060772180557251
E-display_7_204_Attack_2.png,attack,E-display,0.029265744611620903,0.2599834203720093,0.28924915194511414,0.0018203158397227526,0.22655679285526276
E-display_7_204_Attack_3.png,attack,E-display,0.043042004108428955,0.30044615268707275,0.3434881567955017,0.0016955239698290825,0.30383992195129395
E-display_7_206_Attack_3.png,attack,E-display,0.032458215951919556,0.4464089572429657,0.47886717319488525,0.013073163107037544,1.0
E-display_7_207_Attack_3.png,attack,E-display,0.015560994856059551,0.16622816026210785,0.18178915977478027,0.0032797669991850853,0.12563157081604004
E-display_7_208_Attack_2.png,attack,E-display,0.020702188834547997,0.2092323750257492,0.22993455827236176,0.0018395142396911979,0.1369926482439041
E-display_7_208_Attack_3.png,attack,E-display,0.013551638461649418,0.13721440732479095,0.1507660448551178,0.0026137707754969597,0.04968099668622017
